iter	AUC	Logloss
0	0.6823685169	0.6872214122
5	0.7127662897	0.664365662
10	0.7218438387	0.6468882087
15	0.7319732606	0.6337048627
20	0.7405549586	0.6231943996
25	0.7465879619	0.6141136273
30	0.7544411123	0.606144886
35	0.7646239102	0.5976293356
40	0.7705081999	0.592522987
45	0.7769465744	0.586278
50	0.7831241786	0.5804693445
55	0.789819628	0.5744688098
60	0.7949841321	0.5699011252
65	0.7990444601	0.5653676006
70	0.8040466607	0.5604320034
75	0.8087605536	0.5557936783
80	0.8128451109	0.5515852181
85	0.8158989549	0.547870599
90	0.8185099065	0.5445824881
95	0.8212894201	0.54127784
100	0.8241384625	0.5381596412
105	0.8275065124	0.5344769609
110	0.8302898705	0.5308161489
115	0.8328466415	0.5279903352
120	0.8348865807	0.524988587
125	0.836569041	0.5226091752
130	0.8386090994	0.520093271
135	0.8407492638	0.5175391588
140	0.8427523077	0.515124649
145	0.8448680043	0.5117540008
150	0.8483488262	0.5080797618
155	0.8501707911	0.5057326343
160	0.8519327939	0.503508819
165	0.8537636399	0.5009828939
170	0.8554181755	0.4986858712
175	0.8573216498	0.4958654383
180	0.8592807651	0.4932064268
185	0.8606435359	0.4913353693
190	0.8627077639	0.4888244015
195	0.8638302088	0.4871638336
200	0.8647918999	0.4855504581
205	0.8663317859	0.4835051444
210	0.8680063486	0.4814265591
215	0.8694731891	0.4793416551
220	0.8711424172	0.4772551715
225	0.8726083338	0.475375179
230	0.8739989996	0.4732901764
235	0.8750409484	0.4715148857
240	0.8761492074	0.4697312525
245	0.8774820566	0.4680015745
250	0.8784829676	0.4664141153
255	0.8797928095	0.4646640992
260	0.8808511496	0.463146688
265	0.8820896149	0.4610193307
270	0.8830350339	0.4595222576
275	0.8843165934	0.4575951222
280	0.8850739002	0.4563586436
285	0.8863067329	0.4545593618
290	0.8872756064	0.4530337561
295	0.8881858587	0.4514411136
300	0.8891868591	0.4499937011
305	0.8901085258	0.4486813988
310	0.8912483752	0.4469426872
315	0.8920427859	0.4456424792
320	0.8929778039	0.4441165773
325	0.8939728737	0.4425691526
330	0.8947496712	0.4412552213
335	0.8957693279	0.4398498672
340	0.8965450227	0.4386070206
345	0.8976042271	0.4370396033
350	0.8989012837	0.4351464305
355	0.8996420503	0.4337897003
360	0.900447011	0.4324552828
365	0.9014049172	0.4308669844
370	0.9020547569	0.4297032688
375	0.9026478827	0.4285586573
380	0.9034408629	0.4274018528
385	0.9041026533	0.4260545512
390	0.9050789177	0.4246517147
395	0.9056699872	0.4234930837
400	0.9062764943	0.4223541984
405	0.9069685042	0.4212196078
410	0.9074729383	0.4201682456
415	0.9082837701	0.4188606329
420	0.9089132845	0.4178408639
425	0.9093712866	0.4169378416
430	0.9101073146	0.4157253541
435	0.9107610583	0.4146767069
440	0.9113230407	0.4136185323
445	0.911885798	0.4123690462
450	0.9125202298	0.4112621244
455	0.9129697084	0.4104150319
460	0.9135053754	0.4094361365
465	0.9142552316	0.4080438146
470	0.9147403836	0.4071362508
475	0.9153465629	0.4060620822
480	0.9158233702	0.4050845444
485	0.9164743125	0.4038420433
490	0.9168757498	0.4030539906
495	0.9175973535	0.4018694927
499	0.9179965854	0.4011012844
