iter	AUC	Logloss
0	0.7327550948	0.6816040437
5	0.7587350309	0.6447796098
10	0.7762649953	0.6172199787
15	0.7879107893	0.5979525735
20	0.7970038652	0.583353655
25	0.8062135577	0.5719860785
30	0.8126837611	0.5622967422
35	0.8189882338	0.5539940016
40	0.8237225115	0.5460413038
45	0.8283860087	0.5393329828
50	0.8328101933	0.5326880456
55	0.8373074532	0.5269962357
60	0.8410231471	0.5211717836
65	0.8453091979	0.5157955601
70	0.849116832	0.5109143623
75	0.8537413776	0.5048123345
80	0.8576400578	0.499842577
85	0.8610653281	0.4956403861
90	0.8650738597	0.4906078866
95	0.8685772121	0.486020703
100	0.8707247376	0.4822674316
105	0.8734815121	0.4782624514
110	0.8766117692	0.4740530533
115	0.8788119853	0.4703634619
120	0.8814922869	0.4662583707
125	0.8834599853	0.4623123315
130	0.885807693	0.4579810034
135	0.8880654275	0.4548101822
140	0.8899550736	0.4516696707
145	0.8918823004	0.4481333063
150	0.8938839138	0.4446590423
155	0.8963858485	0.4409102631
160	0.8978721201	0.4376792173
165	0.8994959593	0.4343980174
170	0.9014889598	0.4314282078
175	0.9029675722	0.4286787608
180	0.9047884047	0.4257548601
185	0.9060168564	0.4231355869
190	0.9072736204	0.4207777474
195	0.9084159136	0.4184525377
200	0.9094315469	0.4164156653
205	0.9106522799	0.4142440776
210	0.9115906656	0.412160235
215	0.9127675891	0.4099792186
220	0.9139815569	0.4075650297
225	0.9149540663	0.4054675872
230	0.9164361954	0.4025623956
235	0.9174843729	0.4006666806
240	0.9184189141	0.3983659062
245	0.9194899499	0.3960834708
250	0.9203007519	0.3941085013
255	0.9213686883	0.3919855621
260	0.9226385653	0.389455441
265	0.9235410988	0.3872782503
270	0.9243653715	0.385443525
275	0.9251621068	0.3836291131
280	0.9259643555	0.3817489478
285	0.9266707599	0.3802009554
290	0.9277544022	0.3779322679
295	0.9285381436	0.3763381445
300	0.9293837547	0.3747926697
305	0.9300160408	0.3730063708
310	0.9311216474	0.3707732503
315	0.9320107102	0.368740253
320	0.9326693118	0.3670859791
325	0.9334522784	0.3651565482
330	0.9340299666	0.363671915
335	0.934712559	0.3619594651
340	0.9355145693	0.3600427209
345	0.9361105561	0.3585010471
350	0.9365592003	0.3571747254
355	0.937166214	0.3555544141
360	0.9378551841	0.3538877745
365	0.9384308457	0.3524342161
370	0.9391497374	0.3508873837
375	0.9396246076	0.3497106853
380	0.9402241707	0.3481891275
385	0.9408180118	0.3468184025
390	0.9413519502	0.3454111973
395	0.941850841	0.3441080521
400	0.9423106909	0.3426896411
405	0.9427610636	0.341506402
410	0.9432982504	0.3401910638
415	0.9438310266	0.3389893377
420	0.9442467988	0.3377958801
425	0.9446978271	0.3364943393
430	0.9451146126	0.3353261069
435	0.9454889894	0.3343056961
440	0.9460117519	0.3330007492
445	0.9465795457	0.331691853
450	0.946998775	0.3305635811
455	0.9473652244	0.3295547956
460	0.9476557672	0.3286207725
465	0.9482589364	0.3270616978
470	0.9486964345	0.3258974145
475	0.9491523206	0.3247638359
480	0.949688822	0.3232815722
485	0.9500139058	0.3220667645
490	0.950424403	0.3209844261
495	0.950805217	0.3198778745
499	0.9509799182	0.3192801214
